id,target
6727,99061.59339562284
6730,99061.59339562284
6731,99061.59339562284
6732,99061.59339562284
6733,99061.59339562284
6735,99061.59339562284
6739,99061.59339562284
6741,99061.59339562284
6745,99061.59339562284
6746,99061.59339562284
6747,99061.59339562284
6750,99061.59339562284
6751,99061.59339562284
6755,99061.59339562284
6756,99061.59339562284
6757,99061.59339562284
6765,99061.59339562284
6766,99061.59339562284
6772,99061.59339562284
6773,99061.59339562284
6775,99061.59339562284
6776,99061.59339562284
6777,99061.59339562284
6779,99061.59339562284
6782,99061.59339562284
6785,99061.59339562284
6787,99061.59339562284
6788,99061.59339562284
6789,99061.59339562284
6790,99061.59339562284
6793,99061.59339562284
6796,99061.59339562284
6797,99061.59339562284
6798,99061.59339562284
6799,99061.59339562284
6800,99061.59339562284
6801,99061.59339562284
6803,99061.59339562284
6806,99061.59339562284
6807,99061.59339562284
6810,99061.59339562284
6817,99061.59339562284
6819,99061.59339562284
6821,99061.59339562284
6824,99061.59339562284
6827,99061.59339562284
6828,99061.59339562284
6829,99061.59339562284
6834,99061.59339562284
6842,99061.59339562284
6843,99061.59339562284
6844,99061.59339562284
6845,99061.59339562284
6846,99061.59339562284
6851,99061.59339562284
6854,99061.59339562284
6859,99061.59339562284
6860,99061.59339562284
6862,99061.59339562284
6864,99061.59339562284
6866,99061.59339562284
6868,99061.59339562284
6873,99061.59339562284
6874,99061.59339562284
6875,99061.59339562284
6876,99061.59339562284
6878,99061.59339562284
6880,99061.59339562284
6886,99061.59339562284
6887,99061.59339562284
6889,99061.59339562284
6891,99061.59339562284
6894,99061.59339562284
6899,99061.59339562284
6902,99061.59339562284
6903,99061.59339562284
6907,99061.59339562284
6910,99061.59339562284
6911,99061.59339562284
6913,99061.59339562284
6914,99061.59339562284
6915,99061.59339562284
6916,99061.59339562284
6917,99061.59339562284
6918,99061.59339562284
6919,99061.59339562284
6920,99061.59339562284
6923,99061.59339562284
6925,99061.59339562284
6926,99061.59339562284
6927,99061.59339562284
6931,99061.59339562284
6932,99061.59339562284
6935,99061.59339562284
6936,99061.59339562284
6939,99061.59339562284
6941,99061.59339562284
6942,99061.59339562284
6950,99061.59339562284
6951,99061.59339562284
6952,99061.59339562284
6955,99061.59339562284
6958,99061.59339562284
6960,99061.59339562284
6969,99061.59339562284
6972,99061.59339562284
6973,99061.59339562284
6976,99061.59339562284
6977,99061.59339562284
6981,99061.59339562284
6982,99061.59339562284
6983,99061.59339562284
6984,99061.59339562284
6985,99061.59339562284
6987,99061.59339562284
6988,99061.59339562284
6990,99061.59339562284
6993,99061.59339562284
6996,99061.59339562284
6997,99061.59339562284
6999,99061.59339562284
7000,99061.59339562284
7001,99061.59339562284
7003,99061.59339562284
7007,99061.59339562284
7008,99061.59339562284
7009,99061.59339562284
7012,99061.59339562284
7014,99061.59339562284
7016,99061.59339562284
7018,99061.59339562284
7024,99061.59339562284
7025,99061.59339562284
7026,99061.59339562284
7027,99061.59339562284
7030,99061.59339562284
7031,99061.59339562284
7032,99061.59339562284
7034,99061.59339562284
7036,99061.59339562284
7045,99061.59339562284
7046,99061.59339562284
7047,99061.59339562284
7049,99061.59339562284
7050,99061.59339562284
7051,99061.59339562284
7058,99061.59339562284
7060,99061.59339562284
7061,99061.59339562284
7062,99061.59339562284
7063,99061.59339562284
7064,99061.59339562284
7066,99061.59339562284
7068,99061.59339562284
7070,99061.59339562284
7071,99061.59339562284
7073,99061.59339562284
7080,99061.59339562284
7081,99061.59339562284
7086,99061.59339562284
7087,99061.59339562284
7088,99061.59339562284
7089,99061.59339562284
7094,99061.59339562284
7096,99061.59339562284
7098,99061.59339562284
7100,99061.59339562284
7102,99061.59339562284
7107,99061.59339562284
7108,99061.59339562284
7109,99061.59339562284
7111,99061.59339562284
7114,99061.59339562284
7118,99061.59339562284
7120,99061.59339562284
7122,99061.59339562284
7123,99061.59339562284
7124,99061.59339562284
7125,99061.59339562284
7126,99061.59339562284
7127,99061.59339562284
7129,99061.59339562284
7131,99061.59339562284
7133,99061.59339562284
7136,99061.59339562284
7137,99061.59339562284
7138,99061.59339562284
7142,99061.59339562284
7143,99061.59339562284
7144,99061.59339562284
7145,99061.59339562284
7146,99061.59339562284
7147,99061.59339562284
7150,99061.59339562284
7151,99061.59339562284
7154,99061.59339562284
7156,99061.59339562284
7159,99061.59339562284
7163,99061.59339562284
7164,99061.59339562284
7165,99061.59339562284
7168,99061.59339562284
7170,99061.59339562284
7173,99061.59339562284
7177,99061.59339562284
7178,99061.59339562284
7179,99061.59339562284
7181,99061.59339562284
7184,99061.59339562284
7185,99061.59339562284
7187,99061.59339562284
7197,99061.59339562284
7200,99061.59339562284
7201,99061.59339562284
7202,99061.59339562284
7203,99061.59339562284
7204,99061.59339562284
7206,99061.59339562284
7209,99061.59339562284
7212,99061.59339562284
7217,99061.59339562284
7218,99061.59339562284
7219,99061.59339562284
7220,99061.59339562284
7221,99061.59339562284
7224,99061.59339562284
7225,99061.59339562284
7226,99061.59339562284
7229,99061.59339562284
7230,99061.59339562284
7232,99061.59339562284
7235,99061.59339562284
7237,99061.59339562284
7240,99061.59339562284
7242,99061.59339562284
7245,99061.59339562284
7248,99061.59339562284
7249,99061.59339562284
7250,99061.59339562284
7252,99061.59339562284
7254,99061.59339562284
7257,99061.59339562284
7259,99061.59339562284
7263,99061.59339562284
7265,99061.59339562284
7269,99061.59339562284
7271,99061.59339562284
7273,99061.59339562284
7275,99061.59339562284
7276,99061.59339562284
7281,99061.59339562284
7285,99061.59339562284
7286,99061.59339562284
7295,99061.59339562284
7296,99061.59339562284
7298,99061.59339562284
7299,99061.59339562284
7301,99061.59339562284
7304,99061.59339562284
7305,99061.59339562284
7306,99061.59339562284
7307,99061.59339562284
7312,99061.59339562284
7313,99061.59339562284
7321,99061.59339562284
7323,99061.59339562284
7326,99061.59339562284
7328,99061.59339562284
7329,99061.59339562284
7330,99061.59339562284
7334,99061.59339562284
7336,99061.59339562284
7340,99061.59339562284
7341,99061.59339562284
7342,99061.59339562284
7343,99061.59339562284
7347,99061.59339562284
7348,99061.59339562284
7349,99061.59339562284
7350,99061.59339562284
7352,99061.59339562284
7354,99061.59339562284
7355,99061.59339562284
7357,99061.59339562284
7358,99061.59339562284
7360,99061.59339562284
7362,99061.59339562284
7364,99061.59339562284
7366,99061.59339562284
7368,99061.59339562284
7370,99061.59339562284
7373,99061.59339562284
7376,99061.59339562284
7381,99061.59339562284
7383,99061.59339562284
7385,99061.59339562284
7386,99061.59339562284
7387,99061.59339562284
7391,99061.59339562284
7395,99061.59339562284
7396,99061.59339562284
7398,99061.59339562284
7400,99061.59339562284
7402,99061.59339562284
7405,99061.59339562284
7406,99061.59339562284
7407,99061.59339562284
7408,99061.59339562284
7411,99061.59339562284
7414,99061.59339562284
7415,99061.59339562284
7416,99061.59339562284
7421,99061.59339562284
7424,99061.59339562284
7425,99061.59339562284
7426,99061.59339562284
7428,99061.59339562284
7429,99061.59339562284
7431,99061.59339562284
7432,99061.59339562284
7434,99061.59339562284
7435,99061.59339562284
7437,99061.59339562284
7439,99061.59339562284
7440,99061.59339562284
7441,99061.59339562284
7443,99061.59339562284
7445,99061.59339562284
7448,99061.59339562284
7449,99061.59339562284
7452,99061.59339562284
7453,99061.59339562284
7454,99061.59339562284
7461,99061.59339562284
7462,99061.59339562284
7464,99061.59339562284
7465,99061.59339562284
7466,99061.59339562284
7467,99061.59339562284
7468,99061.59339562284
7469,99061.59339562284
7470,99061.59339562284
7475,99061.59339562284
7476,99061.59339562284
7477,99061.59339562284
7478,99061.59339562284
7480,99061.59339562284
7482,99061.59339562284
7484,99061.59339562284
7486,99061.59339562284
7489,99061.59339562284
7490,99061.59339562284
7491,99061.59339562284
7492,99061.59339562284
7494,99061.59339562284
7495,99061.59339562284
7499,99061.59339562284
7501,99061.59339562284
7505,99061.59339562284
7508,99061.59339562284
7513,99061.59339562284
7514,99061.59339562284
7519,99061.59339562284
7520,99061.59339562284
7521,99061.59339562284
7523,99061.59339562284
7525,99061.59339562284
7526,99061.59339562284
7527,99061.59339562284
7528,99061.59339562284
7530,99061.59339562284
7532,99061.59339562284
7533,99061.59339562284
7535,99061.59339562284
7536,99061.59339562284
7538,99061.59339562284
7541,99061.59339562284
7546,99061.59339562284
7548,99061.59339562284
7549,99061.59339562284
7550,99061.59339562284
7552,99061.59339562284
7554,99061.59339562284
7558,99061.59339562284
7561,99061.59339562284
7566,99061.59339562284
7567,99061.59339562284
7568,99061.59339562284
7571,99061.59339562284
7572,99061.59339562284
7574,99061.59339562284
7576,99061.59339562284
7577,99061.59339562284
7579,99061.59339562284
7580,99061.59339562284
7582,99061.59339562284
7583,99061.59339562284
7584,99061.59339562284
7585,99061.59339562284
7588,99061.59339562284
7591,99061.59339562284
7594,99061.59339562284
7595,99061.59339562284
7596,99061.59339562284
7597,99061.59339562284
7598,99061.59339562284
7602,99061.59339562284
7607,99061.59339562284
7608,99061.59339562284
7609,99061.59339562284
7611,99061.59339562284
7612,99061.59339562284
7613,99061.59339562284
7616,99061.59339562284
7621,99061.59339562284
7622,99061.59339562284
7623,99061.59339562284
7624,99061.59339562284
7626,99061.59339562284
7629,99061.59339562284
7630,99061.59339562284
7631,99061.59339562284
7635,99061.59339562284
7638,99061.59339562284
7639,99061.59339562284
7640,99061.59339562284
7643,99061.59339562284
7644,99061.59339562284
7645,99061.59339562284
7646,99061.59339562284
7652,99061.59339562284
7654,99061.59339562284
7657,99061.59339562284
7658,99061.59339562284
7659,99061.59339562284
7661,99061.59339562284
7662,99061.59339562284
7665,99061.59339562284
7666,99061.59339562284
7667,99061.59339562284
7668,99061.59339562284
7669,99061.59339562284
7671,99061.59339562284
7672,99061.59339562284
7677,99061.59339562284
7679,99061.59339562284
7680,99061.59339562284
7681,99061.59339562284
7688,99061.59339562284
7690,99061.59339562284
7691,99061.59339562284
7693,99061.59339562284
7696,99061.59339562284
7697,99061.59339562284
7698,99061.59339562284
7702,99061.59339562284
7704,99061.59339562284
7707,99061.59339562284
7708,99061.59339562284
7709,99061.59339562284
7711,99061.59339562284
7713,99061.59339562284
7715,99061.59339562284
7719,99061.59339562284
7721,99061.59339562284
7722,99061.59339562284
7723,99061.59339562284
7724,99061.59339562284
7726,99061.59339562284
7728,99061.59339562284
7729,99061.59339562284
7731,99061.59339562284
7733,99061.59339562284
7735,99061.59339562284
7737,99061.59339562284
7739,99061.59339562284
7740,99061.59339562284
7741,99061.59339562284
7742,99061.59339562284
7743,99061.59339562284
7745,99061.59339562284
7747,99061.59339562284
7749,99061.59339562284
7752,99061.59339562284
7753,99061.59339562284
7756,99061.59339562284
7759,99061.59339562284
7761,99061.59339562284
7762,99061.59339562284
7763,99061.59339562284
7768,99061.59339562284
7769,99061.59339562284
7771,99061.59339562284
7775,99061.59339562284
7784,99061.59339562284
7786,99061.59339562284
7788,99061.59339562284
7791,99061.59339562284
7792,99061.59339562284
7795,99061.59339562284
7797,99061.59339562284
7798,99061.59339562284
7799,99061.59339562284
7800,99061.59339562284
7801,99061.59339562284
7803,99061.59339562284
7806,99061.59339562284
7810,99061.59339562284
7813,99061.59339562284
7815,99061.59339562284
7816,99061.59339562284
7818,99061.59339562284
7820,99061.59339562284
7827,99061.59339562284
7828,99061.59339562284
7831,99061.59339562284
7833,99061.59339562284
7835,99061.59339562284
7840,99061.59339562284
7841,99061.59339562284
7842,99061.59339562284
7846,99061.59339562284
7847,99061.59339562284
7848,99061.59339562284
7849,99061.59339562284
7850,99061.59339562284
7853,99061.59339562284
7855,99061.59339562284
7856,99061.59339562284
7862,99061.59339562284
7864,99061.59339562284
7866,99061.59339562284
7867,99061.59339562284
7868,99061.59339562284
7869,99061.59339562284
7870,99061.59339562284
7871,99061.59339562284
7873,99061.59339562284
7874,99061.59339562284
7875,99061.59339562284
7876,99061.59339562284
7877,99061.59339562284
7878,99061.59339562284
7879,99061.59339562284
7881,99061.59339562284
7884,99061.59339562284
7885,99061.59339562284
7886,99061.59339562284
7889,99061.59339562284
7890,99061.59339562284
7891,99061.59339562284
7894,99061.59339562284
7895,99061.59339562284
7900,99061.59339562284
7901,99061.59339562284
7902,99061.59339562284
7905,99061.59339562284
7907,99061.59339562284
7910,99061.59339562284
7912,99061.59339562284
7914,99061.59339562284
7915,99061.59339562284
7916,99061.59339562284
7917,99061.59339562284
7921,99061.59339562284
7922,99061.59339562284
7926,99061.59339562284
7927,99061.59339562284
7929,99061.59339562284
7931,99061.59339562284
7932,99061.59339562284
7933,99061.59339562284
7935,99061.59339562284
7937,99061.59339562284
7938,99061.59339562284
7941,99061.59339562284
7943,99061.59339562284
7944,99061.59339562284
7946,99061.59339562284
7947,99061.59339562284
7951,99061.59339562284
7952,99061.59339562284
7956,99061.59339562284
7957,99061.59339562284
7959,99061.59339562284
7961,99061.59339562284
7962,99061.59339562284
7963,99061.59339562284
7965,99061.59339562284
7967,99061.59339562284
7969,99061.59339562284
7972,99061.59339562284
7974,99061.59339562284
7976,99061.59339562284
7979,99061.59339562284
7981,99061.59339562284
7982,99061.59339562284
7984,99061.59339562284
7989,99061.59339562284
7991,99061.59339562284
7992,99061.59339562284
7993,99061.59339562284
7995,99061.59339562284
7997,99061.59339562284
7998,99061.59339562284
7999,99061.59339562284
8002,99061.59339562284
8004,99061.59339562284
8009,99061.59339562284
8010,99061.59339562284
8012,99061.59339562284
8013,99061.59339562284
8014,99061.59339562284
8017,99061.59339562284
8019,99061.59339562284
8021,99061.59339562284
8022,99061.59339562284
8023,99061.59339562284
8025,99061.59339562284
8027,99061.59339562284
8031,99061.59339562284
8034,99061.59339562284
8035,99061.59339562284
8036,99061.59339562284
8037,99061.59339562284
8040,99061.59339562284
8044,99061.59339562284
8045,99061.59339562284
8046,99061.59339562284
8048,99061.59339562284
8049,99061.59339562284
8051,99061.59339562284
8052,99061.59339562284
8055,99061.59339562284
8056,99061.59339562284
8057,99061.59339562284
8058,99061.59339562284
8060,99061.59339562284
8061,99061.59339562284
8062,99061.59339562284
8065,99061.59339562284
8068,99061.59339562284
8069,99061.59339562284
8070,99061.59339562284
8074,99061.59339562284
8075,99061.59339562284
8078,99061.59339562284
8081,99061.59339562284
8085,99061.59339562284
8088,99061.59339562284
8089,99061.59339562284
8091,99061.59339562284
8098,99061.59339562284
8100,99061.59339562284
8101,99061.59339562284
8102,99061.59339562284
8103,99061.59339562284
8105,99061.59339562284
8110,99061.59339562284
8114,99061.59339562284
8115,99061.59339562284
8117,99061.59339562284
8118,99061.59339562284
8119,99061.59339562284
8120,99061.59339562284
8121,99061.59339562284
8122,99061.59339562284
8125,99061.59339562284
8128,99061.59339562284
8130,99061.59339562284
8131,99061.59339562284
8132,99061.59339562284
8136,99061.59339562284
8137,99061.59339562284
8142,99061.59339562284
8143,99061.59339562284
8145,99061.59339562284
8149,99061.59339562284
8150,99061.59339562284
8151,99061.59339562284
8152,99061.59339562284
8153,99061.59339562284
8156,99061.59339562284
8160,99061.59339562284
8161,99061.59339562284
